Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
156.85001,0.67194,0.99841,0.00015,0.00143,0.00000
156.89999,0.67194,0.99387,0.00109,0.00504,0.00000
156.95000,0.67194,0.99952,0.00011,0.00034,0.00003
157.00000,0.67194,0.99711,0.00040,0.00249,0.00000
157.05000,0.67194,0.99983,0.00001,0.00016,0.00000
157.10001,0.67194,0.99860,0.00064,0.00076,0.00000
157.14999,0.67194,0.99908,0.00014,0.00077,0.00002
157.20000,0.67194,0.99853,0.00020,0.00126,0.00002
157.25000,0.67194,0.99923,0.00026,0.00039,0.00012
157.30000,0.67194,0.99738,0.00023,0.00233,0.00005
157.35001,0.67194,0.99874,0.00008,0.00118,0.00001
157.39999,0.67194,0.99743,0.00163,0.00093,0.00001
157.45000,0.67194,0.99609,0.00017,0.00369,0.00005
157.50000,0.67194,0.98571,0.00019,0.01409,0.00000
157.55000,0.67194,0.98117,0.00047,0.01835,0.00001
157.60001,0.67194,0.96440,0.00046,0.03514,0.00000
157.64999,0.67194,0.95265,0.00100,0.04635,0.00000
157.70000,0.67194,0.86933,0.00018,0.13048,0.00001
157.75000,0.67194,0.85674,0.00016,0.14310,0.00000
157.80000,0.67194,0.77659,0.00003,0.22337,0.00000
157.85001,0.67194,0.78333,0.00006,0.21661,0.00000
157.89999,0.67194,0.85374,0.00001,0.14625,0.00000
157.95000,0.67194,0.93651,0.00001,0.06348,0.00000
158.00000,0.67194,0.87803,0.00002,0.12195,0.00000
158.05000,0.67194,0.91608,0.00001,0.08391,0.00000
158.10001,0.67194,0.86921,0.00005,0.13075,0.00000
158.14999,0.67194,0.95159,0.00005,0.04836,0.00000
158.20000,0.67194,0.97689,0.00029,0.02282,0.00000
158.25000,0.67194,0.97687,0.00013,0.02300,0.00000
158.30000,0.67194,0.98349,0.00023,0.01627,0.00000
158.35001,0.67194,0.99575,0.00015,0.00408,0.00002
158.39999,0.67194,0.99362,0.00140,0.00492,0.00005
158.45000,0.67194,0.99328,0.00409,0.00245,0.00018
158.50000,0.67194,0.98972,0.00507,0.00508,0.00013
158.55000,0.67194,0.99134,0.00502,0.00320,0.00045
158.60001,0.67194,0.98942,0.00617,0.00413,0.00029
158.64999,0.67194,0.98967,0.00571,0.00427,0.00035
158.70000,0.67194,0.98975,0.00422,0.00576,0.00027
158.75000,0.67194,0.99276,0.00246,0.00455,0.00022
158.80000,0.67194,0.99131,0.00260,0.00583,0.00026
158.85001,0.67194,0.99036,0.00296,0.00620,0.00049
158.89999,0.67194,0.99010,0.00225,0.00703,0.00062
158.95000,0.67194,0.99168,0.00331,0.00432,0.00070
159.00000,0.67194,0.99310,0.00282,0.00365,0.00044
159.05000,0.67194,0.99379,0.00213,0.00372,0.00036
159.10001,0.67194,0.99404,0.00200,0.00364,0.00031
159.14999,0.67194,0.99412,0.00275,0.00272,0.00042
159.20000,0.67194,0.99201,0.00505,0.00248,0.00046
159.25000,0.67194,0.99257,0.00419,0.00236,0.00087
159.30000,0.67194,0.99481,0.00265,0.00179,0.00076
159.35001,0.67194,0.99429,0.00364,0.00174,0.00033
159.39999,0.67194,0.99457,0.00309,0.00189,0.00045
159.45000,0.67194,0.99369,0.00403,0.00157,0.00071
159.50000,0.67194,0.98829,0.00905,0.00190,0.00076
159.55000,0.67194,0.98690,0.01029,0.00188,0.00093
159.60001,0.67194,0.98968,0.00735,0.00179,0.00118
159.64999,0.67194,0.98915,0.00732,0.00227,0.00126
159.70000,0.67194,0.99229,0.00484,0.00210,0.00076
159.75000,0.67194,0.99124,0.00483,0.00327,0.00067
159.80000,0.67194,0.99079,0.00493,0.00286,0.00141
159.85001,0.67194,0.99413,0.00152,0.00306,0.00128
159.89999,0.67194,0.99412,0.00274,0.00173,0.00141
159.95000,0.67194,0.99048,0.00385,0.00160,0.00406
160.00000,0.67194,0.98824,0.00499,0.00121,0.00556
160.05000,0.67194,0.98992,0.00404,0.00117,0.00486
160.10001,0.67194,0.98931,0.00490,0.00110,0.00469
160.14999,0.67194,0.99565,0.00147,0.00117,0.00171
160.20000,0.67194,0.99347,0.00277,0.00122,0.00253
160.25000,0.67194,0.99491,0.00160,0.00142,0.00207
160.30000,0.67194,0.99435,0.00252,0.00124,0.00189
160.35001,0.67194,0.98971,0.00297,0.00151,0.00580
160.39999,0.67194,0.98814,0.00589,0.00199,0.00398
160.45000,0.67194,0.99223,0.00412,0.00175,0.00190
160.50000,0.67194,0.99371,0.00315,0.00213,0.00101
160.55000,0.67194,0.99019,0.00429,0.00268,0.00284
160.60001,0.67194,0.99153,0.00374,0.00354,0.00120
160.64999,0.67194,0.99394,0.00135,0.00424,0.00047
160.70000,0.67194,0.99276,0.00126,0.00580,0.00018
160.75000,0.67194,0.99361,0.00102,0.00524,0.00012
160.80000,0.67194,0.99394,0.00080,0.00522,0.00003
160.85001,0.67194,0.99514,0.00053,0.00428,0.00005
160.89999,0.67194,0.99398,0.00033,0.00566,0.00003
160.95000,0.67194,0.99421,0.00030,0.00547,0.00002
161.00000,0.67194,0.99365,0.00046,0.00585,0.00005
161.05000,0.67194,0.99509,0.00227,0.00237,0.00028
161.10001,0.67194,0.99672,0.00208,0.00089,0.00030
161.14999,0.67194,0.99193,0.00554,0.00113,0.00140
161.20000,0.67194,0.98511,0.00842,0.00243,0.00404
161.25000,0.67194,0.97199,0.01933,0.00320,0.00548
161.30000,0.67194,0.95223,0.02356,0.00362,0.02058
161.35001,0.67194,0.90270,0.03228,0.00403,0.06098
161.39999,0.67194,0.92367,0.01700,0.00470,0.05463
161.45000,0.67194,0.93377,0.02037,0.00770,0.03816
161.50000,0.67194,0.89072,0.01886,0.00646,0.08396
161.55000,0.67194,0.87365,0.02412,0.00522,0.09701
161.60001,0.67194,0.65885,0.03375,0.00405,0.30335
161.64999,0.67194,0.54706,0.04090,0.00300,0.40905
161.70000,0.67194,0.20496,0.03027,0.00192,0.76285
161.75000,0.67194,0.36677,0.04198,0.00320,0.58805
161.80000,0.67194,0.63110,0.05283,0.00414,0.31193
161.85001,0.67194,0.80386,0.03639,0.00338,0.15637
161.89999,0.67194,0.89440,0.03196,0.00298,0.07067
161.95000,0.67194,0.93678,0.02398,0.00223,0.03701
162.00000,0.67194,0.97375,0.01448,0.00129,0.01048
162.05000,0.67194,0.98207,0.01178,0.00119,0.00496
162.10001,0.67194,0.98762,0.00557,0.00092,0.00588
162.14999,0.67194,0.98766,0.00566,0.00082,0.00586
162.20000,0.67194,0.96849,0.01427,0.00066,0.01658
162.25000,0.67194,0.96006,0.01593,0.00042,0.02359
162.30000,0.67194,0.96471,0.01484,0.00098,0.01946
162.35001,0.67194,0.97738,0.01137,0.00132,0.00992
162.39999,0.67194,0.99112,0.00377,0.00139,0.00371
162.45000,0.67194,0.99260,0.00285,0.00118,0.00338
162.50000,0.67194,0.99404,0.00210,0.00160,0.00226
162.55000,0.67194,0.99652,0.00142,0.00097,0.00109
162.60001,0.67194,0.99770,0.00084,0.00079,0.00067
162.64999,0.67194,0.99554,0.00200,0.00061,0.00185
162.70000,0.67194,0.98860,0.00342,0.00123,0.00675
162.75000,0.67194,0.96998,0.01381,0.00097,0.01524
162.80000,0.67194,0.98709,0.00201,0.00059,0.01031
162.85001,0.67194,0.94163,0.00143,0.00050,0.05645
162.89999,0.67194,0.98479,0.00100,0.00103,0.01318
162.95000,0.67194,0.99230,0.00157,0.00164,0.00449
163.00000,0.67194,0.99557,0.00051,0.00156,0.00235
163.05000,0.67194,0.99479,0.00030,0.00129,0.00363
163.10001,0.67194,0.99688,0.00046,0.00137,0.00129
163.14999,0.67194,0.99744,0.00041,0.00099,0.00117
163.20000,0.67194,0.99868,0.00042,0.00057,0.00033
163.25000,0.67194,0.99848,0.00009,0.00087,0.00056
163.30000,0.67194,0.99764,0.00042,0.00169,0.00024
163.35001,0.67194,0.99634,0.00123,0.00176,0.00066
163.39999,0.67194,0.99515,0.00180,0.00298,0.00008
163.45000,0.67194,0.98446,0.00634,0.00902,0.00018
163.50000,0.67194,0.98981,0.00530,0.00472,0.00016
163.55000,0.67194,0.99451,0.00194,0.00346,0.00009
163.60001,0.67194,0.99364,0.00219,0.00410,0.00007
163.64999,0.67194,0.98820,0.00281,0.00883,0.00017
163.70000,0.67194,0.98535,0.00227,0.01210,0.00028
163.75000,0.67194,0.97812,0.00343,0.01834,0.00010
163.80000,0.67194,0.98488,0.00407,0.01090,0.00015
163.85001,0.67194,0.98543,0.00515,0.00923,0.00019
163.89999,0.67194,0.98440,0.00578,0.00963,0.00019
163.95000,0.67194,0.98653,0.00254,0.01078,0.00016
164.00000,0.67194,0.98776,0.00202,0.01005,0.00016
164.05000,0.67194,0.98439,0.00338,0.01209,0.00014
164.10001,0.67194,0.98638,0.00303,0.01045,0.00015
164.14999,0.67194,0.98596,0.00289,0.01096,0.00019
164.20000,0.67194,0.98537,0.00272,0.01178,0.00012
164.25000,0.67194,0.98832,0.00149,0.01000,0.00018
164.30000,0.67194,0.98730,0.00232,0.01016,0.00023
164.35001,0.67194,0.98835,0.00189,0.00961,0.00015
164.39999,0.67194,0.98841,0.00183,0.00962,0.00014
164.45000,0.67194,0.98850,0.00225,0.00906,0.00020
164.50000,0.67194,0.98777,0.00356,0.00846,0.00021
164.55000,0.67194,0.98634,0.00497,0.00842,0.00027
164.60001,0.67194,0.98713,0.00312,0.00958,0.00017
164.64999,0.67194,0.98681,0.00411,0.00890,0.00018
164.70000,0.67194,0.98729,0.00260,0.00985,0.00026
164.75000,0.67194,0.98607,0.00367,0.01008,0.00017
164.80000,0.67194,0.98707,0.00428,0.00827,0.00038
164.85001,0.67194,0.98822,0.00300,0.00849,0.00029
164.89999,0.67194,0.98756,0.00272,0.00947,0.00025
164.95000,0.67194,0.98960,0.00332,0.00683,0.00025
165.00000,0.67194,0.98861,0.00286,0.00835,0.00018
165.05000,0.67194,0.98756,0.00382,0.00831,0.00032
165.10001,0.67194,0.98937,0.00292,0.00746,0.00025
165.14999,0.67194,0.98963,0.00274,0.00750,0.00013
165.20000,0.67194,0.98814,0.00329,0.00823,0.00034
165.25000,0.67194,0.98911,0.00325,0.00743,0.00021
165.30000,0.67194,0.99085,0.00259,0.00635,0.00021
165.35001,0.67194,0.99041,0.00286,0.00655,0.00018
165.39999,0.67194,0.98706,0.00466,0.00801,0.00027
165.45000,0.67194,0.98791,0.00385,0.00799,0.00025
165.50000,0.67194,0.98776,0.00333,0.00869,0.00022
165.55000,0.67194,0.98968,0.00313,0.00693,0.00026
165.60001,0.67194,0.98776,0.00263,0.00943,0.00018
165.64999,0.67194,0.98858,0.00266,0.00856,0.00020
165.70000,0.67194,0.98786,0.00341,0.00852,0.00020
165.75000,0.67194,0.98934,0.00260,0.00781,0.00025
165.80000,0.67194,0.98887,0.00257,0.00838,0.00018
165.85001,0.67194,0.98828,0.00270,0.00878,0.00023
165.89999,0.67194,0.98744,0.00347,0.00896,0.00013
165.95000,0.67194,0.98662,0.00354,0.00958,0.00027
166.00000,0.67194,0.98785,0.00292,0.00906,0.00017
166.05000,0.67194,0.98907,0.00246,0.00833,0.00014
166.10001,0.67194,0.98850,0.00307,0.00824,0.00019
166.14999,0.67194,0.98782,0.00255,0.00935,0.00027
166.20000,0.67194,0.98834,0.00220,0.00930,0.00016
166.25000,0.67194,0.98889,0.00169,0.00929,0.00013
166.30000,0.67194,0.98809,0.00323,0.00851,0.00017
166.35001,0.67194,0.98974,0.00222,0.00792,0.00012
166.39999,0.67194,0.98824,0.00231,0.00925,0.00019
166.45000,0.67194,0.98701,0.00245,0.01036,0.00018
166.50000,0.67194,0.98898,0.00165,0.00922,0.00015
166.55000,0.67194,0.98933,0.00123,0.00934,0.00011
166.60001,0.67194,0.98853,0.00152,0.00976,0.00018
166.64999,0.67194,0.98868,0.00100,0.01014,0.00018
166.70000,0.67194,0.98962,0.00119,0.00906,0.00012
166.75000,0.67194,0.98912,0.00139,0.00941,0.00008
166.80000,0.67194,0.98482,0.00264,0.01237,0.00017
166.85001,0.67194,0.98596,0.00155,0.01237,0.00012
166.89999,0.67194,0.98874,0.00145,0.00968,0.00013
166.95000,0.67194,0.98845,0.00108,0.01038,0.00010
167.00000,0.67194,0.98792,0.00113,0.01086,0.00008
167.05000,0.67194,0.98698,0.00108,0.01175,0.00020
167.10001,0.67194,0.98906,0.00103,0.00980,0.00011
167.14999,0.67194,0.98792,0.00136,0.01054,0.00018
167.20000,0.67194,0.98600,0.00123,0.01263,0.00014
167.25000,0.67194,0.98615,0.00147,0.01216,0.00022
167.30000,0.67194,0.98580,0.00197,0.01201,0.00023
167.35001,0.67194,0.98804,0.00224,0.00958,0.00014
167.39999,0.67194,0.98649,0.00226,0.01102,0.00022
167.45000,0.67194,0.98708,0.00160,0.01113,0.00019
167.50000,0.67194,0.98821,0.00205,0.00950,0.00024
167.55000,0.67194,0.98664,0.00223,0.01091,0.00022
167.60001,0.67194,0.98745,0.00241,0.00991,0.00023
167.64999,0.67194,0.98754,0.00366,0.00857,0.00023
167.70000,0.67194,0.98871,0.00279,0.00828,0.00022
167.75000,0.67194,0.98700,0.00336,0.00944,0.00020
167.80000,0.67194,0.98673,0.00411,0.00891,0.00026
167.85001,0.67194,0.98666,0.00401,0.00907,0.00025
167.89999,0.67194,0.98942,0.00291,0.00743,0.00024
167.95000,0.67194,0.98776,0.00457,0.00744,0.00023
168.00000,0.67194,0.98755,0.00504,0.00718,0.00023
168.05000,0.67194,0.98727,0.00597,0.00646,0.00030
168.10001,0.67194,0.98371,0.00779,0.00817,0.00033
168.14999,0.67194,0.98701,0.00616,0.00649,0.00033
168.20000,0.67194,0.98550,0.00628,0.00783,0.00038
168.25000,0.67194,0.98561,0.00659,0.00752,0.00028
168.30000,0.67194,0.98480,0.00855,0.00628,0.00037
168.35001,0.67194,0.98252,0.01002,0.00704,0.00042
168.39999,0.67194,0.98377,0.00758,0.00825,0.00040
168.45000,0.67194,0.98514,0.00678,0.00770,0.00038
168.50000,0.67194,0.98235,0.00837,0.00885,0.00043
168.55000,0.67194,0.98768,0.00374,0.00834,0.00023
168.60001,0.67194,0.98624,0.00412,0.00931,0.00032
168.64999,0.67194,0.98611,0.00351,0.01016,0.00022
168.70000,0.67194,0.98550,0.00442,0.00979,0.00028
168.75000,0.67194,0.98629,0.00414,0.00932,0.00026
168.80000,0.67194,0.98774,0.00344,0.00841,0.00040
168.85001,0.67194,0.98451,0.00407,0.01092,0.00050
168.89999,0.67194,0.98599,0.00314,0.01067,0.00020
168.95000,0.67194,0.98803,0.00348,0.00823,0.00025
169.00000,0.67194,0.98984,0.00193,0.00801,0.00021
169.05000,0.67194,0.98824,0.00204,0.00953,0.00019
169.10001,0.67194,0.98656,0.00221,0.01102,0.00021
169.14999,0.67194,0.98764,0.00227,0.00993,0.00016
169.20000,0.67194,0.98646,0.00278,0.01057,0.00019
169.25000,0.67194,0.98757,0.00186,0.01041,0.00016
169.30000,0.67194,0.98744,0.00250,0.00985,0.00021
169.35001,0.67194,0.98751,0.00321,0.00908,0.00020
169.39999,0.67194,0.96753,0.01682,0.01554,0.00012
169.45000,0.67194,0.97255,0.02063,0.00680,0.00003
169.50000,0.67194,0.97723,0.01443,0.00834,0.00001
169.55000,0.67194,0.97262,0.01941,0.00792,0.00005
169.60001,0.67194,0.96028,0.02983,0.00989,0.00000
169.64999,0.67194,0.92112,0.07129,0.00758,0.00001
169.70000,0.67194,0.94806,0.04407,0.00786,0.00000
169.75000,0.67194,0.89193,0.09690,0.01118,0.00000
169.80000,0.67194,0.94245,0.04486,0.01269,0.00001
169.85001,0.67194,0.80189,0.18180,0.01630,0.00000
169.89999,0.67194,0.89874,0.08718,0.01406,0.00002
169.95000,0.67194,0.63186,0.35216,0.01596,0.00002
170.00000,0.67194,0.45795,0.52268,0.01912,0.00026
170.05000,0.67194,0.28273,0.70174,0.01296,0.00257
170.10001,0.67194,0.59813,0.37274,0.02357,0.00556
170.14999,0.67194,0.66321,0.30477,0.02830,0.00372
170.20000,0.67194,0.82958,0.11850,0.03496,0.01696
170.25000,0.67194,0.83312,0.12012,0.02131,0.02546
170.30000,0.67194,0.82616,0.06642,0.02357,0.08386
170.35001,0.67194,0.90424,0.04100,0.01509,0.03967
170.39999,0.67194,0.75509,0.01808,0.01467,0.21216
170.45000,0.67194,0.62077,0.01008,0.00899,0.36016
170.50000,0.67194,0.76368,0.00308,0.00570,0.22755
170.55000,0.67194,0.79840,0.00167,0.00394,0.19599
170.60001,0.67194,0.83262,0.00056,0.00432,0.16250
170.64999,0.67194,0.87502,0.00021,0.00562,0.11916
170.70000,0.67194,0.71751,0.00013,0.00347,0.27888
170.75000,0.67194,0.90353,0.00006,0.00458,0.09183
170.80000,0.67194,0.90778,0.00004,0.00422,0.08796
170.85001,0.67194,0.92716,0.00005,0.00389,0.06890
170.89999,0.67194,0.90865,0.00009,0.00514,0.08612
170.95000,0.67194,0.88935,0.00013,0.00517,0.10535
171.00000,0.67194,0.88587,0.00013,0.00672,0.10728
171.05000,0.67194,0.92431,0.00009,0.00746,0.06814
171.10001,0.67194,0.90398,0.00011,0.00809,0.08782
171.14999,0.67194,0.90790,0.00016,0.00763,0.08431
171.20000,0.67194,0.86194,0.00049,0.00235,0.13523
171.25000,0.67194,0.91357,0.00122,0.00076,0.08445
171.30000,0.67194,0.93848,0.00475,0.00108,0.05570
171.35001,0.67194,0.95519,0.01383,0.00091,0.03006
171.39999,0.67194,0.95669,0.01760,0.00156,0.02415
171.45000,0.67194,0.97120,0.01831,0.00211,0.00838
171.50000,0.67194,0.97578,0.01995,0.00178,0.00249
171.55000,0.67194,0.97269,0.02482,0.00196,0.00053
171.60001,0.67194,0.94309,0.05491,0.00195,0.00006
171.64999,0.67194,0.93357,0.06500,0.00143,0.00000
171.70000,0.67194,0.88873,0.10928,0.00199,0.00000
171.75000,0.67194,0.90160,0.09580,0.00260,0.00000
171.80000,0.67194,0.66808,0.32715,0.00477,0.00000
171.85001,0.67194,0.43672,0.55944,0.00383,0.00000
171.89999,0.67194,0.35258,0.64287,0.00455,0.00000
171.95000,0.67194,0.29247,0.70326,0.00427,0.00000
172.00000,0.67194,0.23279,0.76521,0.00200,0.00000
172.05000,0.67194,0.41638,0.58013,0.00348,0.00000
172.10001,0.67194,0.21207,0.78592,0.00201,0.00000
172.14999,0.67194,0.14667,0.85222,0.00111,0.00000
172.20000,0.67194,0.13064,0.86858,0.00078,0.00000
172.25000,0.67194,0.07678,0.92277,0.00045,0.00000
172.30000,0.67194,0.06002,0.93969,0.00029,0.00000
172.35001,0.67194,0.04207,0.95773,0.00019,0.00000
172.39999,0.67194,0.04062,0.95926,0.00012,0.00000
172.45000,0.67194,0.04044,0.95948,0.00007,0.00000
172.50000,0.67194,0.04092,0.95904,0.00004,0.00000
172.55000,0.67194,0.04654,0.95343,0.00003,0.00000
172.60001,0.67194,0.04230,0.95768,0.00002,0.00000
172.64999,0.67194,0.05039,0.94959,0.00002,0.00000
172.70000,0.67194,0.04817,0.95182,0.00001,0.00000
172.75000,0.67194,0.04084,0.95914,0.00001,0.00000
172.80000,0.67194,0.04982,0.95017,0.00001,0.00000
172.85001,0.67194,0.04644,0.95355,0.00002,0.00000
172.89999,0.67194,0.06178,0.93820,0.00002,0.00000
172.95000,0.67194,0.11241,0.88754,0.00005,0.00000
173.00000,0.67194,0.10047,0.89947,0.00006,0.00000
173.05000,0.67194,0.08903,0.91087,0.00010,0.00000
173.10001,0.67194,0.10535,0.89445,0.00020,0.00000
173.14999,0.67194,0.12574,0.87403,0.00022,0.00000
173.20000,0.67194,0.10957,0.89020,0.00023,0.00000
173.25000,0.67194,0.12724,0.87250,0.00026,0.00000
173.30000,0.67194,0.17387,0.82586,0.00027,0.00000
173.35001,0.67194,0.18783,0.81170,0.00048,0.00000
173.39999,0.67194,0.21327,0.78589,0.00085,0.00000
173.45000,0.67194,0.17577,0.82343,0.00080,0.00000
173.50000,0.67194,0.17135,0.82763,0.00102,0.00000
173.55000,0.67194,0.19575,0.80310,0.00115,0.00000
173.60001,0.67194,0.16708,0.83206,0.00086,0.00000
173.64999,0.67194,0.16352,0.83584,0.00064,0.00000
173.70000,0.67194,0.12799,0.87138,0.00063,0.00000
173.75000,0.67194,0.11957,0.87999,0.00043,0.00001
173.80000,0.67194,0.24136,0.75812,0.00049,0.00003
173.85001,0.67194,0.17299,0.82668,0.00032,0.00001
173.89999,0.67194,0.13860,0.86094,0.00046,0.00000
173.95000,0.67194,0.17357,0.82599,0.00044,0.00000
174.00000,0.67194,0.13594,0.86386,0.00019,0.00000
174.05000,0.67194,0.10914,0.89072,0.00014,0.00000
174.10001,0.67194,0.13852,0.86139,0.00009,0.00000
174.14999,0.67194,0.14774,0.85211,0.00015,0.00000
174.20000,0.67194,0.10452,0.89535,0.00013,0.00000
174.25000,0.67194,0.09111,0.90872,0.00016,0.00000
174.30000,0.67194,0.07646,0.92343,0.00011,0.00000
174.35001,0.67194,0.06567,0.93419,0.00014,0.00000
174.39999,0.67194,0.07926,0.92055,0.00018,0.00000
174.45000,0.67194,0.13749,0.86161,0.00090,0.00000
174.50000,0.67194,0.09463,0.90503,0.00033,0.00000
174.55000,0.67194,0.19021,0.80898,0.00078,0.00004
174.60001,0.67194,0.07207,0.92764,0.00026,0.00003
174.64999,0.67194,0.04943,0.95040,0.00016,0.00001
174.70000,0.67194,0.03284,0.96696,0.00019,0.00001
174.75000,0.67194,0.04771,0.95194,0.00034,0.00001
174.80000,0.67194,0.04322,0.95631,0.00047,0.00000
174.85001,0.67194,0.04365,0.95574,0.00061,0.00000
174.89999,0.67194,0.06884,0.93031,0.00085,0.00000
174.95000,0.67194,0.10951,0.88889,0.00159,0.00000
175.00000,0.67194,0.22649,0.76876,0.00474,0.00000
175.05000,0.67194,0.28682,0.70784,0.00534,0.00000
175.10001,0.67194,0.19598,0.80036,0.00365,0.00000
175.14999,0.67194,0.09624,0.90140,0.00235,0.00000
175.20000,0.67194,0.05662,0.94133,0.00206,0.00000
175.25000,0.67194,0.04845,0.95047,0.00108,0.00000
175.30000,0.67194,0.04483,0.95405,0.00112,0.00000
175.35001,0.67194,0.03810,0.96099,0.00090,0.00000
175.39999,0.67194,0.03917,0.95960,0.00122,0.00001
175.45000,0.67194,0.02848,0.97088,0.00060,0.00004
175.50000,0.67194,0.02770,0.97139,0.00081,0.00009
175.55000,0.67194,0.03758,0.96116,0.00116,0.00009
175.60001,0.67194,0.03305,0.96570,0.00118,0.00007
175.64999,0.67194,0.03037,0.96893,0.00067,0.00002
175.70000,0.67194,0.02843,0.97082,0.00074,0.00001
175.75000,0.67194,0.03217,0.96722,0.00061,0.00000
175.80000,0.67194,0.03704,0.96219,0.00077,0.00000
175.85001,0.67194,0.04178,0.95732,0.00091,0.00000
175.89999,0.67194,0.05264,0.94641,0.00095,0.00000
175.95000,0.67194,0.09167,0.90688,0.00145,0.00000
176.00000,0.67194,0.07980,0.91927,0.00092,0.00000
176.05000,0.67194,0.14874,0.84879,0.00247,0.00000
176.10001,0.67194,0.13791,0.86083,0.00125,0.00000
176.14999,0.67194,0.16650,0.83171,0.00179,0.00000
176.20000,0.67194,0.19650,0.80115,0.00236,0.00000
176.25000,0.67194,0.35638,0.63527,0.00835,0.00000
176.30000,0.67194,0.52205,0.46501,0.01294,0.00000
176.35001,0.67194,0.40120,0.59255,0.00625,0.00000
176.39999,0.67194,0.17928,0.81955,0.00117,0.00000
176.45000,0.67194,0.23463,0.76389,0.00149,0.00000
176.50000,0.67194,0.24940,0.74822,0.00238,0.00000
176.55000,0.67194,0.32388,0.67091,0.00520,0.00000
176.60001,0.67194,0.42145,0.56981,0.00874,0.00000
176.64999,0.67194,0.37791,0.61592,0.00616,0.00001
176.70000,0.67194,0.37424,0.62167,0.00407,0.00001
176.75000,0.67194,0.34303,0.65404,0.00292,0.00002
176.80000,0.67194,0.47489,0.52169,0.00337,0.00005
176.85001,0.67194,0.69236,0.30439,0.00309,0.00015
176.89999,0.67194,0.83089,0.16021,0.00887,0.00004
176.95000,0.67194,0.72884,0.25741,0.01368,0.00007
177.00000,0.67194,0.58763,0.39658,0.01544,0.00036
177.05000,0.67194,0.73413,0.25254,0.01204,0.00129
177.10001,0.67194,0.87402,0.11298,0.01210,0.00090
177.14999,0.67194,0.96352,0.02930,0.00597,0.00121
177.20000,0.67194,0.97664,0.01836,0.00430,0.00070
177.25000,0.67194,0.98329,0.01013,0.00600,0.00058
177.30000,0.67194,0.97004,0.01874,0.01025,0.00097
177.35001,0.67194,0.96537,0.01922,0.00995,0.00546
177.39999,0.67194,0.93587,0.00880,0.00834,0.04699
177.45000,0.67194,0.94262,0.00318,0.01129,0.04292
177.50000,0.67194,0.94774,0.00116,0.00695,0.04415
177.55000,0.67194,0.95551,0.00051,0.00987,0.03410
177.60001,0.67194,0.94417,0.00049,0.01019,0.04515
177.64999,0.67194,0.92156,0.00056,0.01160,0.06627
177.70000,0.67194,0.88442,0.00103,0.01060,0.10395
177.75000,0.67194,0.85487,0.00064,0.00803,0.13647
177.80000,0.67194,0.77927,0.00075,0.00656,0.21342
177.85001,0.67194,0.74521,0.00079,0.00525,0.24875
177.89999,0.67194,0.78428,0.00089,0.00623,0.20860
177.95000,0.67194,0.82019,0.00078,0.00598,0.17305
178.00000,0.67194,0.63691,0.00151,0.00533,0.35625
178.05000,0.67194,0.82331,0.00145,0.00642,0.16882
178.10001,0.67194,0.92020,0.00164,0.00791,0.07024
178.14999,0.67194,0.94821,0.00149,0.00841,0.04189
178.20000,0.67194,0.92936,0.01119,0.00470,0.05475
178.25000,0.67194,0.95845,0.02116,0.00299,0.01740
178.30000,0.67194,0.97249,0.01398,0.00429,0.00924
178.35001,0.67194,0.97227,0.02106,0.00279,0.00388
178.39999,0.67194,0.96007,0.03588,0.00196,0.00208
178.45000,0.67194,0.91180,0.08343,0.00347,0.00130
178.50000,0.67194,0.91576,0.07569,0.00660,0.00195
178.55000,0.67194,0.86296,0.13045,0.00617,0.00041
