Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
407.10001,0.52194,0.44141,0.00270,0.03112,0.00785,0.01890,0.00585,0.00188,0.03834,0.00897,0.01773,0.02323,0.01256,0.00750,0.01592,0.01056,0.00088,0.00139,0.00311,0.00468,0.01348,0.04923,0.00199,0.02898,0.01524,0.02173,0.01433,0.01290,0.01184,0.00559,0.02734,0.00610,0.00700,0.03073,0.04423,0.01663,0.03807
407.20001,0.52191,0.18331,0.00862,0.03466,0.01343,0.03157,0.01092,0.00445,0.06366,0.01701,0.01997,0.03472,0.01635,0.01655,0.01714,0.01594,0.00265,0.00445,0.00630,0.00969,0.02544,0.06134,0.00526,0.03656,0.02389,0.01934,0.02343,0.02172,0.02289,0.00698,0.04905,0.01113,0.01282,0.05603,0.05227,0.01582,0.04464
407.29999,0.52194,0.52082,0.00000,0.00045,0.00391,0.00022,0.00005,0.00001,0.00029,0.00617,0.00013,0.00001,0.00012,0.00001,0.00011,0.03809,0.00007,0.00000,0.00000,0.00006,0.00001,0.00144,0.00000,0.00021,0.00005,0.00101,0.00011,0.00007,0.00011,0.00000,0.00431,0.00000,0.00000,0.00003,0.37356,0.00010,0.04845
407.39999,0.52194,0.88885,0.00000,0.00000,0.00065,0.00000,0.00001,0.00000,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00005,0.00001,0.00008,0.00000,0.00163,0.00000,0.00000,0.00014,0.10843,0.00000,0.00002
407.50000,0.52194,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.99989,0.00000,0.00001
407.60001,0.52194,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99984,0.00000,0.00000
407.70001,0.52191,0.79980,0.00001,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00667,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00486,0.00033,0.00004,0.00030,0.00111,0.00000,0.00000,0.00124,0.18504,0.00046,0.00003
407.79999,0.52194,0.99965,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00006,0.00002,0.00006,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000
407.89999,0.52194,0.99485,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00005,0.00000,0.00000,0.00419,0.00005,0.00000,0.00000,0.00000,0.00000
408.00000,0.52194,0.91621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.08377,0.00000,0.00000,0.00000,0.00000,0.00000
408.10001,0.52194,0.06435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.89138,0.00000,0.00000,0.00000,0.04424,0.00000
408.20001,0.52191,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99982,0.00000,0.00000,0.00000,0.00001,0.00000
408.29999,0.52194,0.00535,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99439,0.00000,0.00000,0.00000,0.00023,0.00000
408.39999,0.52194,0.04655,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00008,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.94962,0.00000,0.00196,0.00000,0.00067,0.00000
408.50000,0.52194,0.23938,0.00035,0.00189,0.05287,0.00000,0.00182,0.00005,0.00290,0.00031,0.00053,0.00007,0.04998,0.00012,0.00028,0.00208,0.00061,0.00045,0.00634,0.00442,0.00027,0.00019,0.00004,0.00183,0.00069,0.00086,0.00247,0.01410,0.00001,0.01015,0.00056,0.58026,0.00019,0.00261,0.00331,0.01273,0.00529
408.60001,0.52194,0.20418,0.00054,0.00291,0.38561,0.00003,0.01192,0.00014,0.00080,0.00277,0.00136,0.00046,0.07718,0.00886,0.00240,0.01082,0.01231,0.00032,0.00884,0.00097,0.00475,0.00077,0.00003,0.00355,0.00207,0.00192,0.03827,0.00710,0.00012,0.01162,0.00117,0.14691,0.00721,0.00372,0.00647,0.01450,0.01742
408.70001,0.52191,0.15253,0.00387,0.05253,0.17497,0.00085,0.00753,0.00023,0.00603,0.01497,0.00530,0.00972,0.14489,0.01380,0.00226,0.01261,0.00695,0.00262,0.02717,0.01143,0.00956,0.01779,0.00047,0.02398,0.00490,0.01215,0.02934,0.00350,0.00089,0.01240,0.00372,0.11894,0.02827,0.02058,0.01314,0.02339,0.02672
408.79999,0.52194,0.98081,0.00001,0.00133,0.00125,0.00016,0.00078,0.00000,0.00082,0.00037,0.00054,0.00061,0.00005,0.00046,0.00107,0.00045,0.00000,0.00002,0.00003,0.00012,0.00013,0.00024,0.00012,0.00005,0.00037,0.00128,0.00006,0.00055,0.00056,0.00013,0.00062,0.00056,0.00077,0.00008,0.00018,0.00015,0.00527
408.89999,0.52194,0.99746,0.00000,0.00010,0.00003,0.00002,0.00047,0.00000,0.00001,0.00002,0.00001,0.00002,0.00000,0.00002,0.00007,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001,0.00025,0.00000,0.00000,0.00013,0.00010,0.00001,0.00017,0.00005,0.00004,0.00004,0.00019,0.00004,0.00005,0.00002,0.00003,0.00057
409.00000,0.52194,0.99986,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
409.10001,0.52194,0.99839,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00004,0.00018,0.00000,0.00001,0.00000,0.00001,0.00006,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000
409.20001,0.52191,0.94445,0.00000,0.00000,0.00000,0.00000,0.00004,0.00509,0.00000,0.02394,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00028,0.02159,0.00000,0.00200,0.00000,0.00002,0.00001,0.00003,0.00038,0.00003,0.00000,0.00000,0.00000,0.00007,0.00001,0.00161,0.00000
409.29999,0.52194,0.05537,0.00000,0.00000,0.00000,0.00000,0.00003,0.02064,0.00001,0.00681,0.00007,0.00000,0.00009,0.00000,0.00008,0.00119,0.00009,0.00000,0.00000,0.00030,0.07617,0.00014,0.00000,0.00003,0.00000,0.00000,0.05377,0.00003,0.00002,0.00126,0.00013,0.00000,0.00000,0.00050,0.76791,0.01487,0.00050
409.39999,0.52194,0.02313,0.00000,0.00000,0.00000,0.00001,0.00040,0.97100,0.00001,0.00001,0.00004,0.00000,0.00003,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00002,0.00024,0.00002,0.00000,0.00000,0.00002,0.00000,0.00251,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00003,0.00134,0.00094,0.00004
409.50000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
409.60001,0.52194,0.02952,0.00000,0.00023,0.00000,0.00000,0.00012,0.96332,0.00100,0.00000,0.00002,0.00124,0.00009,0.00000,0.00000,0.00258,0.00000,0.00023,0.00001,0.00005,0.00000,0.00003,0.00000,0.00003,0.00012,0.00004,0.00017,0.00000,0.00000,0.00003,0.00002,0.00034,0.00001,0.00005,0.00000,0.00074,0.00000
409.70001,0.52191,0.74076,0.00000,0.02704,0.00001,0.05784,0.00066,0.00006,0.01406,0.00000,0.00072,0.02387,0.00000,0.00000,0.00085,0.10038,0.00209,0.00001,0.00004,0.00032,0.00000,0.01278,0.00175,0.00029,0.00482,0.00004,0.00000,0.00030,0.00037,0.00017,0.00000,0.00002,0.01064,0.00000,0.00007,0.00000,0.00004
409.79999,0.52194,0.98915,0.00000,0.00799,0.00001,0.00032,0.00000,0.00000,0.00002,0.00000,0.00027,0.00003,0.00000,0.00000,0.00001,0.00004,0.00058,0.00000,0.00015,0.00008,0.00000,0.00012,0.00024,0.00005,0.00052,0.00001,0.00000,0.00007,0.00000,0.00005,0.00000,0.00006,0.00017,0.00000,0.00003,0.00001,0.00000
409.89999,0.52194,0.94399,0.00000,0.00426,0.00004,0.00063,0.00015,0.00000,0.00040,0.00001,0.00034,0.00778,0.00005,0.00005,0.00006,0.00004,0.00325,0.00026,0.00106,0.00030,0.00002,0.01038,0.00732,0.00014,0.00648,0.00018,0.00001,0.00029,0.00000,0.00344,0.00000,0.00047,0.00848,0.00001,0.00002,0.00005,0.00000
410.00000,0.52194,0.98426,0.00000,0.00021,0.00051,0.00051,0.00009,0.00000,0.00007,0.00000,0.00100,0.00004,0.00002,0.00014,0.00009,0.00020,0.00001,0.00000,0.00013,0.00003,0.00004,0.00073,0.00004,0.00015,0.00481,0.00025,0.00006,0.00417,0.00006,0.00057,0.00001,0.00020,0.00134,0.00002,0.00017,0.00004,0.00004
410.10001,0.52194,0.99933,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00004,0.00000,0.00000,0.00000
410.20001,0.52191,0.98824,0.00000,0.00000,0.00000,0.00000,0.01173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
410.29999,0.52194,0.00740,0.00000,0.00000,0.00000,0.00000,0.99234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000
410.39999,0.52194,0.00005,0.00000,0.00000,0.00000,0.00000,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
410.50000,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
410.60001,0.52194,0.45775,0.00000,0.00002,0.00018,0.00000,0.38449,0.00000,0.00010,0.00002,0.00000,0.00000,0.00002,0.00017,0.00231,0.00195,0.00442,0.00000,0.00002,0.00382,0.00000,0.00000,0.00000,0.00001,0.00551,0.00000,0.00029,0.12382,0.01497,0.00001,0.00001,0.00001,0.00005,0.00001,0.00002,0.00000,0.00001
410.70001,0.52191,0.83577,0.00000,0.00000,0.00007,0.00065,0.10047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00018,0.05955,0.00109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000
410.79999,0.52194,0.99830,0.00000,0.00000,0.00001,0.00000,0.00062,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00026,0.00011,0.00003,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000
410.89999,0.52194,0.32457,0.00357,0.06477,0.00088,0.00477,0.00597,0.00005,0.00635,0.00059,0.15374,0.05491,0.00974,0.00821,0.00684,0.01063,0.05669,0.00087,0.01563,0.01272,0.00420,0.04911,0.00304,0.01463,0.03291,0.01401,0.00394,0.02544,0.00106,0.01394,0.02116,0.01885,0.04836,0.00026,0.00450,0.00210,0.00100
411.00000,0.52194,0.99859,0.00000,0.00005,0.00006,0.00000,0.00003,0.00000,0.00001,0.00001,0.00007,0.00003,0.00000,0.00001,0.00004,0.00006,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000,0.00001,0.00028,0.00007,0.00008,0.00007,0.00014,0.00019,0.00000,0.00000,0.00000,0.00007
411.10001,0.52194,0.97358,0.00002,0.00088,0.00051,0.00127,0.00100,0.00001,0.00053,0.00048,0.00053,0.00034,0.00006,0.00044,0.00088,0.00047,0.00001,0.00002,0.00004,0.00023,0.00025,0.00239,0.00002,0.00058,0.00051,0.00392,0.00011,0.00195,0.00107,0.00035,0.00047,0.00068,0.00015,0.00067,0.00080,0.00037,0.00440
411.20001,0.52191,0.99725,0.00000,0.00020,0.00003,0.00006,0.00005,0.00000,0.00006,0.00001,0.00002,0.00006,0.00001,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00001,0.00004,0.00094,0.00000,0.00007,0.00002,0.00014,0.00004,0.00024,0.00014,0.00002,0.00003,0.00009,0.00001,0.00002,0.00008,0.00001,0.00023
411.29999,0.52194,0.96956,0.00001,0.00257,0.00005,0.00047,0.00021,0.00001,0.00054,0.00013,0.00006,0.00027,0.00005,0.00004,0.00039,0.00006,0.00000,0.00000,0.00005,0.00007,0.00097,0.01474,0.00000,0.00056,0.00034,0.00092,0.00015,0.00183,0.00018,0.00019,0.00006,0.00050,0.00018,0.00089,0.00196,0.00098,0.00102
411.39999,0.52194,0.90527,0.00016,0.00031,0.00001,0.00003,0.00001,0.00000,0.00020,0.00007,0.00000,0.06162,0.00004,0.00000,0.00008,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00014,0.00003,0.03082,0.00101,0.00000,0.00000,0.00000
411.50000,0.52194,0.91251,0.00087,0.01218,0.00005,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.06224,0.00075,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00115,0.00000,0.01001,0.00005,0.00000,0.00001,0.00000
411.60001,0.52194,0.19818,0.25389,0.13982,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.34508,0.00936,0.00000,0.00348,0.00000,0.00003,0.00037,0.00156,0.00000,0.00000,0.00079,0.00000,0.00004,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00330,0.00005,0.04127,0.00136,0.00000,0.00132,0.00000
411.70001,0.52191,0.01109,0.00914,0.10957,0.00000,0.00000,0.00001,0.00000,0.00445,0.00011,0.00000,0.02112,0.71242,0.00000,0.09493,0.00000,0.00000,0.00015,0.00028,0.00000,0.00001,0.00065,0.00002,0.00059,0.00002,0.00000,0.00007,0.00000,0.00000,0.00007,0.00004,0.00024,0.02782,0.00515,0.00080,0.00124,0.00001
411.79999,0.52194,0.97559,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00132,0.00000,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.02064,0.00000,0.00033,0.00000
411.89999,0.52194,0.97049,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00866,0.00002,0.00096,0.00000,0.01964,0.00000
412.00000,0.52194,0.99978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000
412.10001,0.52194,0.99675,0.00000,0.00014,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00004,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00004,0.00114,0.00000,0.00008,0.00002,0.00000,0.00007,0.00003,0.00000,0.00002,0.00001,0.00004,0.00005,0.00105,0.00010,0.00027,0.00001
412.20001,0.52191,0.95427,0.00013,0.00190,0.00012,0.00010,0.00117,0.00000,0.00057,0.00007,0.00012,0.00116,0.00020,0.00008,0.00031,0.00004,0.00000,0.00000,0.00035,0.00015,0.00270,0.01711,0.00000,0.00305,0.00029,0.00112,0.00074,0.00092,0.00039,0.00008,0.00004,0.00104,0.00053,0.00960,0.00028,0.00114,0.00022
412.29999,0.52194,0.71490,0.00044,0.00665,0.00091,0.00225,0.00107,0.00006,0.00403,0.00176,0.00085,0.00335,0.00020,0.00219,0.00099,0.00160,0.00004,0.00002,0.00027,0.00065,0.00647,0.21139,0.00001,0.00402,0.00211,0.00253,0.00229,0.00247,0.00519,0.00042,0.00167,0.00258,0.00139,0.00461,0.00315,0.00116,0.00635
412.39999,0.52194,0.73741,0.00055,0.00861,0.00074,0.00807,0.00147,0.00006,0.00851,0.00318,0.00105,0.00264,0.00026,0.00132,0.00256,0.00096,0.00005,0.00007,0.00054,0.00111,0.01056,0.14902,0.00003,0.00774,0.00175,0.00501,0.00234,0.00333,0.00920,0.00105,0.00205,0.00223,0.00136,0.00736,0.00731,0.00303,0.00749
412.50000,0.52194,0.70632,0.00039,0.00623,0.00059,0.00937,0.00176,0.00005,0.01078,0.00480,0.00144,0.00290,0.00024,0.00178,0.00266,0.00081,0.00004,0.00006,0.00048,0.00150,0.01028,0.16645,0.00004,0.00869,0.00175,0.00645,0.00209,0.00361,0.01556,0.00097,0.00220,0.00209,0.00107,0.01031,0.00668,0.00296,0.00660
412.60001,0.52194,0.97562,0.00000,0.00033,0.00166,0.00172,0.00007,0.00001,0.00123,0.00078,0.00003,0.00114,0.00003,0.00002,0.00002,0.00043,0.00001,0.00000,0.00001,0.00006,0.00006,0.00151,0.00000,0.00030,0.00037,0.00053,0.00007,0.00028,0.00023,0.00006,0.00133,0.00000,0.00001,0.00141,0.00604,0.00001,0.00463
412.70001,0.52191,0.99737,0.00000,0.00000,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000
412.79999,0.52194,0.99921,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
412.89999,0.52194,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
413.00000,0.52194,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
413.10001,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
413.20001,0.52191,0.99857,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00028,0.00001,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
413.29999,0.52194,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
413.39999,0.52194,0.99770,0.00000,0.00010,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00003,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00006,0.00145,0.00000,0.00006,0.00009,0.00001,0.00005,0.00011,0.00004,0.00001,0.00001,0.00004,0.00005,0.00002,0.00002,0.00001,0.00004
413.50000,0.52194,0.99626,0.00000,0.00026,0.00000,0.00064,0.00002,0.00000,0.00071,0.00010,0.00001,0.00039,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00001,0.00002,0.00014,0.00000,0.00006,0.00001,0.00018,0.00012,0.00009,0.00003,0.00005,0.00004,0.00004,0.00005,0.00012,0.00018,0.00006,0.00030
413.60001,0.52194,0.96943,0.00002,0.00446,0.00025,0.00021,0.00034,0.00000,0.00172,0.00098,0.00013,0.00192,0.00019,0.00009,0.00120,0.00004,0.00000,0.00000,0.00004,0.00025,0.00030,0.00333,0.00000,0.00128,0.00008,0.00108,0.00138,0.00136,0.00087,0.00036,0.00226,0.00026,0.00020,0.00200,0.00224,0.00043,0.00132
413.70001,0.52191,0.72813,0.00140,0.02057,0.00470,0.01518,0.00146,0.00025,0.01135,0.00423,0.00232,0.02025,0.00289,0.00031,0.00511,0.00116,0.00004,0.00013,0.00273,0.00056,0.00292,0.01920,0.00007,0.00698,0.00271,0.00697,0.00555,0.00484,0.00403,0.00346,0.00717,0.00261,0.00888,0.05507,0.02449,0.00366,0.01864
413.79999,0.52194,0.85885,0.00007,0.00998,0.00016,0.00083,0.00242,0.00014,0.00190,0.00107,0.00568,0.00169,0.00163,0.00488,0.00024,0.00018,0.00140,0.00012,0.00163,0.00507,0.00348,0.01310,0.00001,0.01365,0.00083,0.00777,0.00005,0.01952,0.00359,0.00015,0.00068,0.00593,0.00024,0.00086,0.00064,0.03087,0.00068
413.89999,0.52194,0.63707,0.00013,0.04141,0.00029,0.00563,0.00147,0.00465,0.01235,0.00272,0.00483,0.00130,0.00512,0.00529,0.00004,0.00336,0.06019,0.00137,0.01309,0.01940,0.00050,0.01920,0.02028,0.03907,0.02666,0.02934,0.00005,0.00956,0.00331,0.00028,0.00016,0.01436,0.00295,0.00040,0.00032,0.01334,0.00054
414.00000,0.52194,0.77421,0.00097,0.00694,0.00014,0.00231,0.00131,0.00011,0.00751,0.00058,0.01061,0.00018,0.00192,0.00886,0.00014,0.00028,0.01706,0.00047,0.00773,0.00741,0.00012,0.00035,0.00014,0.00493,0.00384,0.10780,0.00040,0.01876,0.00421,0.00032,0.00188,0.00421,0.00014,0.00016,0.00007,0.00379,0.00013
414.10001,0.52194,0.25438,0.00002,0.00001,0.00136,0.00060,0.03387,0.00026,0.00034,0.00001,0.00022,0.00000,0.00000,0.03348,0.00000,0.00019,0.00537,0.00000,0.00280,0.00570,0.00024,0.00194,0.00002,0.00223,0.25089,0.02467,0.00004,0.32652,0.05304,0.00000,0.00006,0.00006,0.00017,0.00002,0.00023,0.00037,0.00089
414.20001,0.52191,0.06734,0.00043,0.00013,0.00038,0.00004,0.13471,0.00006,0.00107,0.00002,0.00030,0.00006,0.00009,0.07897,0.00004,0.00023,0.01316,0.00008,0.02951,0.12588,0.00023,0.00045,0.00000,0.00553,0.13655,0.00039,0.00190,0.37872,0.01570,0.00000,0.00003,0.00245,0.00074,0.00049,0.00044,0.00339,0.00049
